dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,TRANSFORMER,22,1022,0.044872556,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1023,0.04852676,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1024,0.03851593,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1025,0.039312754,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1026,0.051019914,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1027,0.061251562,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1028,0.033086497,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1029,0.032581218,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1030,0.034707896,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1031,0.03161105,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1032,0.035935346,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1033,0.03693149,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1034,0.047197204,0.35,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,22,1035,0.1568883,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1036,0.11776804,0.35,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,22,1037,0.06724026,0.35,0,0,,,0,1,0
insects_abrupt_balanced,TRANSFORMER,22,1038,0.0650747,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1039,0.039105482,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1040,0.03619656,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1041,0.0566021,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1042,0.039009206,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1043,0.037220493,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1044,0.04953938,0.35,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,22,1045,0.03784879,0.35,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,22,1046,0.031900592,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1047,0.0371307,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1048,0.03543071,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1049,0.032747485,0.35,0,0,,,0,0,0
