dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LSTM,33,1017,0.43818524,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1018,0.45855987,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1019,0.4504592,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1020,0.44776392,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1021,0.45583493,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1022,0.47160575,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1023,0.5326135,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1024,0.52000356,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1025,0.4828961,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1026,0.4319026,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1027,0.43168053,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1028,0.40828168,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1029,0.45052752,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1030,0.44451666,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1031,0.46265638,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1032,0.45494425,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1033,0.43388933,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1034,0.41170508,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,33,1035,0.4462864,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1036,0.4411887,0.44999999999999996,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,33,1037,0.45007652,0.44999999999999996,1,0,,,0,1,0
insects_abrupt_balanced,LSTM,33,1038,0.45980254,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1039,0.45330656,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1040,0.46730766,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1041,0.440519,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1042,0.4506739,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1043,0.50369424,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1044,0.5156058,0.44999999999999996,1,0,,,0,0,1
insects_abrupt_balanced,LSTM,33,1045,0.4798742,0.44999999999999996,1,0,,,1,0,0
insects_abrupt_balanced,LSTM,33,1046,0.4725068,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1047,0.42622164,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1048,0.44082022,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1049,0.4354924,0.44999999999999996,0,0,,,0,0,0
