dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,TRANSFORMER,33,1022,0.027405847,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1023,0.03298993,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1024,0.028859176,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1025,0.030149408,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1026,0.025913665,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1027,0.028913116,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1028,0.026716946,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1029,0.025610464,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1030,0.024321534,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1031,0.026104206,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1032,0.028957503,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1033,0.02643264,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1034,0.04114348,0.3,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,33,1035,0.12132746,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1036,0.06925281,0.3,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,33,1037,0.05020396,0.3,0,0,,,0,1,0
insects_abrupt_balanced,TRANSFORMER,33,1038,0.04718538,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1039,0.033366915,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1040,0.029088452,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1041,0.03298237,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1042,0.029686276,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1043,0.03159879,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1044,0.036151297,0.3,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,33,1045,0.02977113,0.3,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,33,1046,0.028532425,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1047,0.023928357,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1048,0.023792762,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1049,0.026761692,0.3,0,0,,,0,0,0
