dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,GRU,22,1022,0.5350468,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1023,0.6303879,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1024,0.5826504,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1025,0.515726,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1026,0.46298584,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1027,0.41421747,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1028,0.44688857,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1029,0.43921226,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1030,0.45493084,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1031,0.4420223,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1032,0.411103,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1033,0.4085395,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1034,0.47017264,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,GRU,22,1035,0.5488371,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1036,0.6149632,0.49999999999999994,1,0,,,1,0,0
insects_abrupt_balanced,GRU,22,1037,0.62450933,0.49999999999999994,1,0,,,0,1,0
insects_abrupt_balanced,GRU,22,1038,0.6362553,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1039,0.5738233,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1040,0.5061554,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1041,0.5543809,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1042,0.46789068,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1043,0.47266346,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1044,0.4588408,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,GRU,22,1045,0.48122174,0.49999999999999994,0,0,,,1,0,0
insects_abrupt_balanced,GRU,22,1046,0.45239547,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1047,0.41512752,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1048,0.40242207,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1049,0.41119516,0.49999999999999994,0,0,,,0,0,0
