dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LSTM,11,1016,0.4357006,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1017,0.41967478,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1018,0.42184788,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1019,0.41889757,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1020,0.43849263,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1021,0.4422851,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1022,0.41745776,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1023,0.42838866,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1024,0.46827883,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1025,0.43150032,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1026,0.41506135,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1027,0.4119117,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1028,0.44061434,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1029,0.40976375,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1030,0.42764068,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1031,0.42628455,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1032,0.42774186,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1033,0.41779324,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1034,0.4176328,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,11,1035,0.4748601,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1036,0.50703925,0.44999999999999996,1,0,,,1,0,0
insects_abrupt_balanced,LSTM,11,1037,0.5142745,0.44999999999999996,1,0,,,0,1,0
insects_abrupt_balanced,LSTM,11,1038,0.5246986,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1039,0.49727923,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1040,0.45098904,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1041,0.46841556,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1042,0.4697012,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1043,0.46607614,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1044,0.4786922,0.44999999999999996,1,0,,,0,0,1
insects_abrupt_balanced,LSTM,11,1045,0.44861984,0.44999999999999996,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,11,1046,0.45543054,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1047,0.4608554,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1048,0.43100485,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1049,0.4362424,0.44999999999999996,0,0,,,0,0,0
