dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,GRU,33,1022,0.48430252,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1023,0.4768758,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1024,0.4679125,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1025,0.38737556,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1026,0.32648945,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1027,0.34891164,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1028,0.37949362,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1029,0.434498,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1030,0.43914208,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1031,0.36400968,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1032,0.34185964,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1033,0.37853795,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1034,0.37785992,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,GRU,33,1035,0.41683915,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1036,0.46543565,0.44999999999999996,1,0,,,1,0,0
insects_abrupt_balanced,GRU,33,1037,0.47952297,0.44999999999999996,1,0,,,0,1,0
insects_abrupt_balanced,GRU,33,1038,0.48112497,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1039,0.46662077,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1040,0.36808592,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1041,0.48301825,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1042,0.43966067,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1043,0.44177577,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1044,0.49192512,0.44999999999999996,1,0,,,0,0,1
insects_abrupt_balanced,GRU,33,1045,0.43378612,0.44999999999999996,0,0,,,1,0,0
insects_abrupt_balanced,GRU,33,1046,0.42292768,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1047,0.41846076,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1048,0.40060556,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1049,0.4445559,0.44999999999999996,0,0,,,0,0,0
