dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,GRU,11,1022,0.3817864,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1023,0.43279797,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1024,0.43754175,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1025,0.4546084,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1026,0.39962742,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1027,0.40365255,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1028,0.47978583,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1029,0.41802925,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1030,0.43233302,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1031,0.3770486,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1032,0.4015679,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1033,0.44342908,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1034,0.3710231,0.39999999999999997,0,0,,,0,0,1
insects_abrupt_balanced,GRU,11,1035,0.44587848,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1036,0.49433059,0.39999999999999997,1,0,,,1,0,0
insects_abrupt_balanced,GRU,11,1037,0.51619846,0.39999999999999997,1,0,,,0,1,0
insects_abrupt_balanced,GRU,11,1038,0.52616704,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1039,0.4521966,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1040,0.47206828,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1041,0.48110113,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1042,0.47097376,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1043,0.4707329,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1044,0.40045652,0.39999999999999997,1,0,,,0,0,1
insects_abrupt_balanced,GRU,11,1045,0.41195038,0.39999999999999997,1,0,,,1,0,0
insects_abrupt_balanced,GRU,11,1046,0.3817208,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1047,0.37147018,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1048,0.36778855,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1049,0.39868772,0.39999999999999997,0,0,,,0,0,0
