dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LOGISTIC REGRESSION,33,957,0.04973936760006702,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,958,3.354814682035411e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,959,0.5245648794984603,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,960,5.592932252312276e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,961,0.009441855584611962,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,962,0.05422054438772774,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,963,0.0004587353967497756,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,964,0.0014099488414316297,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,965,0.0009537318953648707,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,966,0.010007593627251364,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,967,0.0007339485483172708,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,968,4.059450157065891e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,969,0.0049831220513779665,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,970,0.003267352091469223,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,971,0.30426516345987753,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,972,4.2320403753312076e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,973,0.0001963771768095624,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,974,0.0375776592593233,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,975,0.006340828459470894,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,976,0.037511990908573635,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,977,0.9899775809326844,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,978,0.014808275011664292,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,979,0.019100599998300584,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,980,0.5393283478594727,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,981,0.002632929770570478,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,982,0.0008886922810796557,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,983,6.002363589094673e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,984,0.06538688052676578,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,985,0.004085140635264421,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,986,0.2224962993351059,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,987,0.013275626691577188,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,988,0.0014904351814488737,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,989,0.013963610992452122,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,990,0.8296428869322627,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,991,9.839532364684125e-08,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,992,0.0067032794762868645,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,993,0.03820641202415157,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,994,0.00026541138246783053,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,995,4.145285461223021e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,996,0.0003690509122054381,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,997,0.05574872473187064,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,998,0.026581442074801318,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,999,0.38971809766620474,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1000,6.158843100517706e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1001,0.0371266962437158,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1002,0.0008772842156650748,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1003,0.0015156536871515716,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1004,0.009150404560233492,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1005,0.0003679469692179484,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1006,0.03633892499375481,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1007,0.19431086856810206,0.5499999999999999,0,0,,,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1008,0.0002652258302576715,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1009,0.04766601095352664,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1010,5.490549287730951e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1011,0.0006640553150578563,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1012,1.971361502823194e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1013,0.0048275175308929675,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1014,0.0027290330658490836,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1015,0.00018798734163713972,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1016,0.10783416512118205,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1017,0.11032581760146663,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1018,0.0002281809349192961,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1019,0.0016840604460125256,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1020,2.787902171483479e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1021,0.007636559828219291,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1022,0.00035895340785483944,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1023,0.687521044469694,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1024,0.0011469458588610256,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1025,0.06706979712044571,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1026,0.2877846809024347,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1027,0.04501230174483219,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1028,0.04371012706640659,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1029,2.491081761262114e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1030,0.0005606083383005346,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1031,0.01495524873234532,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1032,0.0010534512449911879,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1033,2.283924400963782e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1034,0.9995475975817552,0.5499999999999999,1,0,,,0,0,1
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1035,0.0007625223232391306,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1036,0.9521655320965365,0.5499999999999999,1,0,,,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1037,0.0015858452395781752,0.5499999999999999,0,0,,,0,1,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1038,0.9935347975527262,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1039,0.0006731337358244834,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1040,0.0005034441809706495,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1041,0.0004775412233472566,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1042,0.00044328842506816466,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1043,8.363029666853763e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1044,0.22735167170759296,0.5499999999999999,0,0,,,0,0,1
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1045,4.01346285803773e-06,0.5499999999999999,0,0,,,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1046,4.3364962019700873e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1047,3.228437525545582e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1048,0.3493835686168089,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,1049,0.01871504653085548,0.5499999999999999,0,0,,,0,0,0
