dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,TRANSFORMER,11,1022,0.033806667,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1023,0.042637933,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1024,0.034671787,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1025,0.03734859,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1026,0.037965596,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1027,0.03768054,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1028,0.03713169,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1029,0.033637848,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1030,0.0320174,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1031,0.031686056,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1032,0.03314434,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1033,0.036523033,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1034,0.058775846,0.2,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,11,1035,0.15166667,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1036,0.09071704,0.2,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,11,1037,0.061571606,0.2,0,0,,,0,1,0
insects_abrupt_balanced,TRANSFORMER,11,1038,0.05840137,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1039,0.03283093,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1040,0.03390213,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1041,0.031402316,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1042,0.037728213,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1043,0.04522443,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1044,0.04786011,0.2,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,11,1045,0.04022154,0.2,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,11,1046,0.031219304,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1047,0.028868288,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1048,0.030925665,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1049,0.031182036,0.2,0,0,,,0,0,0
