dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LSTM,22,1017,0.45903453,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1018,0.4459453,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1019,0.48927796,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1020,0.467294,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1021,0.42074066,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1022,0.4567105,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1023,0.45978934,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1024,0.47707576,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1025,0.48738718,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1026,0.4457948,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1027,0.4301073,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1028,0.45895886,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1029,0.4552938,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1030,0.44159415,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1031,0.43444076,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1032,0.45378658,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1033,0.45328534,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1034,0.43061352,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,22,1035,0.42616516,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1036,0.433051,0.49999999999999994,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,22,1037,0.45245203,0.49999999999999994,0,0,,,0,1,0
insects_abrupt_balanced,LSTM,22,1038,0.4573548,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1039,0.44439086,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1040,0.4334835,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1041,0.44546294,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1042,0.45365465,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1043,0.45735076,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1044,0.48528707,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,22,1045,0.46466637,0.49999999999999994,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,22,1046,0.48827615,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1047,0.4627594,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1048,0.4532903,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1049,0.464305,0.49999999999999994,0,0,,,0,0,0
